leaveID,employeeNum,leaveType,dateRequest,startDate,endDate,reason,status,approver,dateResponded,remark
L001,10002,Sick Leave,2024-06-03,2024-06-03,2024-06-05,Flu,Pending,Manuel III Garcia,2025-03-06
L002,10003,Vacation Leave,2024-07-09,2024-07-10,2024-07-15,Family Trip,Approved,Manuel III Garciaaaa,2025-03-09
L003,10005,Maternity Leave,2024-07-10,2024-08-01,2024-10-01,Childbirth,Pending,Manuel III Garcia,2025-03-06
L004,10004,Sick Leave,2025-03-08,2025-03-10,2025-03-10,Please put reason,Pending,Manuel III Garciaaaa,2025-03-08
L005,10004,Sick Leave,2025-03-08,2025-03-13,2025-03-14,Please put reasonasdf,Rejected,Manuel III Garciaaaa,2025-03-09
L006,10004,Sick Leave,2025-03-08,2025-03-25,2025-03-24,Please put reasonasdf,Pending
L007,10002,Sick Leave,2024-06-03,2024-06-03,2024-06-05,Flu,Pending,Manuel III Garcia,2025-03-06
L008,10003,Vacation Leave,2024-07-09,2024-07-10,2024-07-15,Family Trip,Pending,Manuel III Garcia,2025-03-05
L009,10005,Maternity Leave,2024-07-10,2024-08-01,2024-10-01,Childbirth,Rejected,Manuel III Garciaaaa,2025-03-09,
L010,10004,Sick Leave,2025-03-08,2025-03-10,2025-03-10,Please put reason,Pending,Manuel III Garciaaaa,2025-03-08
L011,10004,Sick Leave,2025-03-08,2025-03-13,2025-03-14,Please put reasonasdf,Approved,Manuel III Garciaaaa,2025-03-09
L012,10004,Sick Leave,2025-03-08,2025-03-25,2025-03-24,Please put reasonasdf,Pending
L013,10002,Sick Leave,2024-06-03,2024-06-03,2024-06-05,Flu,Pending,Manuel III Garcia,2025-03-06
L014,10003,Vacation Leave,2024-07-09,2024-07-10,2024-07-15,Family Trip,Pending,Manuel III Garcia,2025-03-05
L015,10005,Maternity Leave,2024-07-10,2024-08-01,2024-10-01,Childbirth,Pending,Manuel III Garcia,2025-03-06
L016,10004,Sick Leave,2025-03-08,2025-03-10,2025-03-10,Please put reason,Pending,Manuel III Garciaaaa,2025-03-08
L017,10004,Sick Leave,2025-03-08,2025-03-13,2025-03-14,Please put reasonasdf,Approved,Manuel III Garciaaaa,2025-03-09
L018,10004,Sick Leave,2025-03-08,2025-03-25,2025-03-24,Please put reasonasdf,Pending
