employeeNum,username,roleName,password,changePassword
10001,mgarcia3,HR,Garcia2025,NO
10002,alim,Finance,Lim2025,NO
10003,baquino,IT,Aquino2025,NO
10004,ireyes,Employee,Reyes2025,NO
10005,ehernandez,IT,Hernandez2024,NO
10006,avillanueva,Finance,Villanueva2024,NO
10007,bsanjose,HR,SanJose2023,NO
10008,aromualdez,Employee,Romualdez2023,NO
10009,ratienza,Employee,Atienza2024,NO
10010,ralvaro,Employee,Alvaro2024,NO
10011,asalcedo,Employee,Salcedo2025,NO
10012,jlopez,Employee,Lopez2024,NO
10013,mfarala,Employee,Farala2024,NO
10014,lmartinez,Employee,Martinez2023,NO
10015,fromualdez,Employee,Romualdez2024,NO
10016,cmata,Employee,Mata2024,NO
10017,sdeleon,Employee,DeLeon2024,NO
10018,asanjose,Employee,SanJose2024,NO
10019,crosario,Employee,Rosario2024,NO
10020,mbautista,Employee,Bautista2024,NO
10021,dlazaro,Employee,Lazaro2024,NO
10022,kdelossantos,Employee,DelosSantos2024,NO
10023,vsantos,Employee,Santos2023,NO
10024,tdelrosario,Employee,DelRosario2024,NO
10025,jtolentino,Employee,Tolentino2024,NO
10026,pgutierrez,Employee,Gutierrez2024,NO
10027,gmanalaysay,Employee,Manalaysay2024,NO
10028,lvillegas,Employee,Villegas2024,NO
10029,cramos,Employee,Ramos2024,NO
10030,emaceda,Employee,Maceda2024,NO
10031,daguilar,Employee,Aguilar2024,NO
10032,jrcastro,Employee,Castro2024,NO
10033,cimartinez,Employee,Martinez2024,NO
10034,bsantos,Employee,Santos2024,NO
